goos: darwin
goarch: arm64
pkg: lol-loot-assistant
cpu: Apple M1
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/legacy-8         	 2967484	       117.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/negative-8                                                             	 3194272	        98.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/negative-8                                                             	 2475418	        87.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/negative-8                                                             	 2527626	        96.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/negative-8                                                             	 1790262	       116.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/negative-8                                                             	 3195510	        79.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/singleflight-8                                                         	 4467082	        52.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/singleflight-8                                                         	 1641247	       133.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/singleflight-8                                                         	 3869882	        52.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/singleflight-8                                                         	 5010406	        55.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/singleflight-8                                                         	 4867737	        62.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/hit-8                                                               	  905181	       264.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/hit-8                                                               	  969187	       249.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/hit-8                                                               	  956330	       298.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/hit-8                                                               	  837736	       257.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/hit-8                                                               	 1000000	       209.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/miss-8                                                              	 3783163	        64.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/miss-8                                                              	 3645859	        65.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/miss-8                                                              	 3652441	        64.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/miss-8                                                              	 3764688	        67.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/miss-8                                                              	 3843600	        62.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Overview/expired-8                                                           	    7550	     32594 ns/op	    1328 B/op	       2 allocs/op
BenchmarkR115Overview/expired-8                                                           	    7663	     37527 ns/op	    1328 B/op	       2 allocs/op
BenchmarkR115Overview/expired-8                                                           	    6409	     32561 ns/op	    1328 B/op	       2 allocs/op
BenchmarkR115Overview/expired-8                                                           	    7834	     33965 ns/op	    1328 B/op	       2 allocs/op
BenchmarkR115Overview/expired-8                                                           	    7707	     36085 ns/op	    1328 B/op	       2 allocs/op
BenchmarkR115Overview/evict-8                                                             	    7868	     33556 ns/op	    1327 B/op	       1 allocs/op
BenchmarkR115Overview/evict-8                                                             	    7158	     38555 ns/op	    1327 B/op	       1 allocs/op
BenchmarkR115Overview/evict-8                                                             	    7929	     32041 ns/op	    1327 B/op	       1 allocs/op
BenchmarkR115Overview/evict-8                                                             	    7999	     35331 ns/op	    1327 B/op	       1 allocs/op
BenchmarkR115Overview/evict-8                                                             	    7917	     39211 ns/op	    1327 B/op	       1 allocs/op
BenchmarkR115RiotBuckets-8                                                                	   42730	      5729 ns/op	    3441 B/op	      59 allocs/op
BenchmarkR115RiotBuckets-8                                                                	   21018	     10195 ns/op	    3441 B/op	      59 allocs/op
BenchmarkR115RiotBuckets-8                                                                	   32232	      7247 ns/op	    3441 B/op	      59 allocs/op
BenchmarkR115RiotBuckets-8                                                                	   38731	      6618 ns/op	    3441 B/op	      59 allocs/op
BenchmarkR115RiotBuckets-8                                                                	   17790	     12358 ns/op	    3441 B/op	      59 allocs/op
BenchmarkR115RiotQueue/admit-8                                                            	 1073653	       222.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkR115RiotQueue/admit-8                                                            	 1000000	       230.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkR115RiotQueue/admit-8                                                            	 1000000	       286.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkR115RiotQueue/admit-8                                                            	 1000000	       239.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkR115RiotQueue/admit-8                                                            	 1000000	       235.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkR115RiotQueue/cancel-follower-8                                                  	   58022	      4301 ns/op	     671 B/op	      11 allocs/op
BenchmarkR115RiotQueue/cancel-follower-8                                                  	   71133	      3169 ns/op	     672 B/op	      11 allocs/op
BenchmarkR115RiotQueue/cancel-follower-8                                                  	   85489	      2966 ns/op	     671 B/op	      11 allocs/op
BenchmarkR115RiotQueue/cancel-follower-8                                                  	  103350	      2264 ns/op	     671 B/op	      11 allocs/op
BenchmarkR115RiotQueue/cancel-follower-8                                                  	  113428	      2167 ns/op	     671 B/op	      11 allocs/op
BenchmarkR115StaticAssets/cold-gzip-8                                                     	     990	    239410 ns/op	 1238367 B/op	      70 allocs/op
BenchmarkR115StaticAssets/cold-gzip-8                                                     	     955	    244368 ns/op	 1238358 B/op	      70 allocs/op
BenchmarkR115StaticAssets/cold-gzip-8                                                     	    1048	    263011 ns/op	 1238381 B/op	      70 allocs/op
BenchmarkR115StaticAssets/cold-gzip-8                                                     	    1114	    192273 ns/op	 1238370 B/op	      70 allocs/op
BenchmarkR115StaticAssets/cold-gzip-8                                                     	    1234	    207186 ns/op	 1238363 B/op	      70 allocs/op
BenchmarkR115StaticAssets/warm-gzip-8                                                     	  129232	      1818 ns/op	    1688 B/op	      19 allocs/op
BenchmarkR115StaticAssets/warm-gzip-8                                                     	  148312	      2214 ns/op	    1688 B/op	      19 allocs/op
BenchmarkR115StaticAssets/warm-gzip-8                                                     	  148142	      1828 ns/op	    1688 B/op	      19 allocs/op
BenchmarkR115StaticAssets/warm-gzip-8                                                     	  148279	      1658 ns/op	    1688 B/op	      19 allocs/op
BenchmarkR115StaticAssets/warm-gzip-8                                                     	  139623	      2104 ns/op	    1688 B/op	      19 allocs/op
BenchmarkR115StaticAssets/etag-8                                                          	  167251	      1334 ns/op	    1120 B/op	      15 allocs/op
BenchmarkR115StaticAssets/etag-8                                                          	  199327	      1372 ns/op	    1120 B/op	      15 allocs/op
BenchmarkR115StaticAssets/etag-8                                                          	  181873	      1554 ns/op	    1120 B/op	      15 allocs/op
BenchmarkR115StaticAssets/etag-8                                                          	  182559	      1358 ns/op	    1120 B/op	      15 allocs/op
BenchmarkR115StaticAssets/etag-8                                                          	  179397	      1875 ns/op	    1120 B/op	      15 allocs/op
PASS
ok  	lol-loot-assistant	26.870s
